client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
4925607,672737957_95558667127,yes,2.0,42.5,17 years ,confirm,1
4925950,916312749_52760688474,yes,2.28,26.5,9 years ,confirm,1
4925988,375215682_63422241982,no,,61.0,8 years ,,0
4925988,609519682_47233686233,no,1.02,61.0,8 years ,step_1,0
4926818,855995858_83258421827,no,-0.98,28.0,20 years ,step_1,0
4927781,923999209_4978915253,no,-0.88,33.0,9 years ,step_2,0
4928103,108571618_5956370758,no,,61.0,25 years ,,0
4928146,92856077_42880511183,yes,3.32,55.5,5 years ,confirm,1
4928298,325187948_13980573529,yes,19.27,60.5,14 years ,confirm,1
4928421,836341893_72349397118,yes,3.1,65.5,13 years ,confirm,1
4928575,21067146_79208284406,yes,2.43,60.5,25 years ,confirm,1
4928864,236513755_8326535628,yes,4.55,39.5,8 years ,confirm,1
4928873,355127610_80037118917,yes,1.52,25.0,5 years ,confirm,1
4928966,209189166_82251507992,yes,2.88,65.5,27 years ,confirm,1
4928966,743410764_52603679655,no,,65.5,27 years ,confirm,0
4929063,80923939_22107400555,no,-3.12,61.0,6 years ,step_3,0
4929178,974348616_15138504689,yes,18.33,44.5,2 years ,confirm,1
4929920,283761753_62629463523,yes,2.53,38.5,14 years ,confirm,1
4930546,86092586_64064370829,yes,1.98,59.5,8 years ,confirm,1
4930554,965592573_23291216435,yes,4.78,35.0,6 years ,confirm,1
4930558,306301178_57088345197,no,0.1,64.0,26 years ,step_1,0
4930608,174931855_330213491,no,,30.0,4 years ,,0
4930919,246980775_32898288414,yes,5.83,52.5,22 years ,confirm,1
4931808,496826229_71060736767,yes,5.67,51.5,4 years ,confirm,1
4932080,220954649_64535047836,yes,3.95,64.5,10 years ,confirm,1
4932323,194263150_34024059370,no,,40.5,16 years ,,0
4932323,287531834_74045170532,yes,4.93,40.5,16 years ,confirm,1
4932412,801022868_26902720784,no,,35.0,9 years ,,0
4932638,257106592_29290481746,yes,3.53,25.5,4 years ,confirm,1
4932993,991053075_29572240412,yes,5.27,41.5,9 years ,confirm,1
4933181,337893492_49091701567,yes,8.1,70.5,23 years ,confirm,1
4933317,919318299_43937272300,no,,32.0,19 years ,,0
4933319,371665477_15473951983,yes,4.05,50.5,25 years ,confirm,1
4933409,2320912_51343467354,yes,4.73,41.5,9 years ,confirm,1
4933458,653246673_8471614495,yes,20175.38,60.5,30 years ,confirm,1
4933707,96688339_71267960749,yes,1562.97,38.0,12 years ,confirm,1
4933730,49494332_12513100881,yes,2.38,31.5,12 years ,confirm,1
4934354,853992709_7530058731,no,0.23,25.0,14 years ,step_1,0
4934661,710865114_157861353,yes,7.15,61.5,4 years ,confirm,1
4935415,32817275_28589480357,yes,9.68,39.0,10 years ,confirm,1
4935884,82694395_2065627359,yes,2.38,38.5,4 years ,confirm,1
4936704,750766515_83232814151,yes,3.4,47.5,6 years ,confirm,1
4938784,854848850_90825170529,no,-0.22,58.0,18 years ,step_1,0
4938865,424009449_69795774791,yes,6.83,49.0,16 years ,confirm,1
4938865,610407335_59596972021,no,0.87,49.0,16 years ,step_2,0
4939621,8919811_46230924966,yes,3.62,52.5,7 years ,confirm,1
4939832,276973575_7414606563,yes,6.62,53.5,14 years ,confirm,1
4939843,241316310_42409250164,no,-0.8,55.0,13 years ,step_3,0
4940402,27621468_64118343148,yes,5.77,48.5,19 years ,confirm,1
4940584,466600624_51527197034,no,-7.3,54.0,8 years ,step_2,0
4941096,671339176_7940356514,yes,3.15,64.5,10 years ,confirm,1
4941260,21084066_37468629842,no,3.03,54.0,20 years ,step_3,0
4941347,238328921_84872916148,yes,1.57,54.0,4 years ,confirm,1
4942236,17687107_44074585418,yes,3.9,70.5,7 years ,confirm,1
4942671,9363089_18111882610,no,4.15,62.0,19 years ,step_1,0
4943650,868066208_63954287123,yes,4.7,24.5,24 years ,confirm,1
4944107,652608583_13396821143,no,1.77,70.0,7 years ,step_1,0
4944394,769759116_46282957900,yes,2.12,46.0,15 years ,confirm,1
4945180,237468436_83561116730,yes,3.23,26.5,21 years ,confirm,1
4945232,425688498_42885148705,no,0.25,65.0,33 years ,step_1,0
4945234,259619793_51976237199,no,-0.55,35.0,16 years ,step_1,0
4945469,784820155_52638835430,yes,3.55,56.5,15 years ,confirm,1
4945619,222077998_6307348353,no,,58.0,6 years ,,0
4945637,994245472_9454606057,yes,12.65,56.0,9 years ,confirm,1
4946231,895763156_82304157388,yes,7.2,64.5,15 years ,confirm,1
4946431,255585629_39165621449,no,,32.0,4 years ,,0
4946463,800200640_42108691601,no,-0.03,31.5,5 years ,step_1,0
4946463,88443888_50150192345,yes,10.82,31.5,5 years ,confirm,1
4946984,956546309_83341312353,yes,4.5,37.5,6 years ,confirm,1
4947503,148300332_38283370141,yes,4.02,54.0,14 years ,confirm,1
4947722,900716914_13347361893,no,-0.93,28.0,6 years ,step_1,0
4950260,869466216_63845421844,no,,28.0,20 years ,,0
4950671,929607204_16233198690,yes,5.38,62.0,7 years ,confirm,1
4950989,372346344_59123123576,yes,5.13,55.5,23 years ,confirm,1
4951184,248225983_43180094992,yes,8.75,63.5,14 years ,confirm,1
4952288,90542676_37585171491,yes,-3.0,42.5,5 years ,confirm,1
4952290,132403654_40403111684,yes,4.38,64.5,9 years ,confirm,1
4952395,279173506_99678834565,yes,1.5,39.0,14 years ,confirm,1
4952522,907649425_82738915702,yes,5.65,17.5,8 years ,confirm,1
4952622,9129623_60660920930,yes,1.75,62.0,9 years ,confirm,1
4952896,441801834_89815011274,yes,14.38,21.5,4 years ,confirm,1
4953806,268480130_73990561409,yes,1.83,42.5,18 years ,confirm,1
4954332,501566311_84718945903,yes,2.0,55.0,8 years ,confirm,1
4954450,589212638_20970514802,no,,27.0,11 years ,,0
4954539,673161437_91183750141,yes,2.65,31.5,8 years ,confirm,1
4955037,793703533_88190549135,yes,0.92,28.5,9 years ,confirm,1
4955883,117928215_19387858323,no,0.8,26.0,29 years ,step_3,0
4956933,152228466_64137987454,yes,1539.8,31.0,3 years ,confirm,1
4957548,463013022_65143949153,yes,5.05,40.0,11 years ,confirm,1
4958114,814014533_61552188725,yes,2.75,57.5,30 years ,confirm,1
4959195,731487757_50252660672,yes,12.28,35.5,16 years ,confirm,1
4960207,323454308_1857900677,yes,2.38,36.0,5 years ,confirm,1
4961256,420549593_98827879818,yes,2.75,37.5,14 years ,confirm,1
4962051,723867286_20315824559,yes,1.93,68.0,6 years ,confirm,1
4962081,470331823_49588668182,yes,1.9,31.5,19 years ,confirm,1
4963028,992326939_29091871382,no,-0.08,71.0,8 years ,step_1,0
4963144,75727866_94872169233,yes,7.28,49.0,24 years ,confirm,1
4963381,614271067_31088867298,no,0.07,31.0,6 years ,step_1,0
4963607,547121948_26513806817,yes,7.57,38.5,15 years ,confirm,1
4963938,829558747_1961205706,no,0.28,51.0,21 years ,step_1,0
4964075,411171496_97886484350,yes,5.18,30.5,8 years ,confirm,1
4964123,317771013_18931631895,yes,2.82,30.5,10 years ,confirm,1
4965380,313364455_80510952187,yes,2.75,68.5,30 years ,confirm,1
4965592,493169410_23484995673,no,2.32,70.0,12 years ,step_1,0
4966098,632915101_76954776476,yes,3.92,49.5,17 years ,confirm,1
4966098,853752739_97146543726,no,,49.5,17 years ,confirm,0
4966326,58500518_69844839020,no,2.57,56.0,7 years ,step_3,0
4966830,144218748_67649925002,yes,1347.07,57.5,6 years ,confirm,1
4966982,185151379_10372626170,yes,6.28,58.0,10 years ,confirm,1
4967651,953828328_78985527968,no,,57.0,14 years ,,0
4967654,252077854_48903058983,yes,2.52,41.5,4 years ,confirm,1
4967715,912401210_99123765419,no,0.47,57.0,15 years ,step_1,0
4967784,353709526_49026650428,yes,2.3,42.5,13 years ,confirm,1
4968273,521506905_52279557413,no,-0.22,33.0,14 years ,step_3,0
4968581,198394353_24205723720,no,2.52,32.5,5 years ,step_2,0
4968581,4984587_82723194770,yes,3.47,32.5,5 years ,confirm,1
4968621,190221533_9556585242,yes,0.75,35.5,5 years ,confirm,1
4968648,754654796_72222685830,yes,2.25,45.5,13 years ,confirm,1
4969148,480008681_83932547647,yes,5.95,68.5,21 years ,confirm,1
4969168,987369953_26893949393,yes,6.88,40.5,11 years ,confirm,1
4969388,712130912_36208040709,yes,1.32,45.5,13 years ,confirm,1
4970404,270366319_69208934613,no,,31.5,4 years ,confirm,0
4970481,636882161_3840069780,yes,11.7,53.5,27 years ,confirm,1
4970481,69794648_72967516015,no,-5.87,53.5,27 years ,step_3,0
4971329,6325564_87835431618,yes,26.27,67.5,6 years ,confirm,1
4971329,757993465_93225662906,no,-1.12,67.5,6 years ,step_3,0
4971329,967947296_37958114512,no,-0.28,67.5,6 years ,step_2,0
4972667,283553324_20898281428,no,,53.0,16 years ,,0
4973221,220113231_36862146067,yes,3.5,28.0,21 years ,confirm,1
4974222,229571644_39883544101,no,-0.23,35.0,11 years ,step_2,0
4976025,86169325_14860007279,no,,78.0,16 years ,,0
4976198,108839700_17767706539,yes,13.53,42.5,4 years ,confirm,1
4976299,85441413_20095052534,yes,10.42,39.5,9 years ,confirm,1
4976479,510476609_20068844698,no,0.15,32.0,9 years ,step_1,0
4976954,360925016_21044368293,yes,17.7,64.5,7 years ,confirm,1
4977043,709094844_11016228616,yes,2.57,30.5,18 years ,confirm,1
4977638,95853299_88038715000,yes,4.38,44.5,13 years ,confirm,1
4977984,61856858_97897134307,no,0.33,28.0,12 years ,step_1,0
4978848,254976106_64091837746,yes,4.3,55.5,11 years ,confirm,1
4978848,577203277_10590457676,no,,55.5,11 years ,confirm,0
4979031,347364564_39977529618,yes,1.68,50.0,10 years ,confirm,1
4980292,654694536_46190162481,no,,57.0,13 years ,,0
4980881,278468520_17792876745,yes,1.93,43.5,20 years ,confirm,1
4981412,291987964_2995008218,no,,60.0,6 years ,,0
4981412,705228011_55468904908,yes,3.92,60.0,6 years ,confirm,1
4981705,685653394_18664342532,no,0.48,43.0,6 years ,step_2,0
4981705,776880101_80501171831,no,,43.0,6 years ,,0
4981705,868108090_77785226789,no,,43.0,6 years ,,0
4983924,188405212_72127686492,yes,3.48,32.0,20 years ,confirm,1
4983936,219622974_95755849682,no,-0.68,62.0,15 years ,step_3,0
4984481,123597938_23977783675,yes,1.28,53.5,13 years ,confirm,1
4984883,80255247_64414563075,yes,1.87,35.5,9 years ,confirm,1
4985317,105645505_81537116893,yes,1.15,62.0,8 years ,confirm,1
4986152,911561312_93707882873,yes,4.73,45.5,9 years ,confirm,1
4986484,113181661_52332736840,yes,5.98,47.5,15 years ,confirm,1
4986484,797988361_112236231,no,,47.5,15 years ,confirm,0
4986675,730199778_46852591840,yes,8.53,60.5,10 years ,confirm,1
4986769,611493311_17755944653,no,,31.5,8 years ,,0
4986769,889210697_27865200764,yes,6.98,31.5,8 years ,confirm,1
4986860,970446630_9659551300,yes,3.98,67.5,5 years ,confirm,1
4988104,28048882_8942096202,yes,4.38,52.5,12 years ,confirm,1
4988214,412759154_74697319928,no,,35.5,20 years ,,0
4988214,677216714_97416207605,yes,6972.25,35.5,20 years ,confirm,1
4988221,434426117_80628286704,yes,5.77,66.5,8 years ,confirm,1
4988242,480302703_57228151670,yes,1.73,32.5,21 years ,confirm,1
4988406,164413979_4149808556,no,2.15,57.0,12 years ,step_2,0
4988481,626870822_13665825628,no,-2.22,57.0,17 years ,step_3,0
4988650,57948074_77894290012,no,3.55,66.0,6 years ,step_3,0
4989258,749738925_5638881899,yes,2.03,59.5,7 years ,confirm,1
4989618,832357217_33126443620,no,2.12,30.0,11 years ,step_3,0
4989797,61435743_61089307572,no,,49.0,12 years ,,0
4990111,287619035_18795069951,yes,2531.17,44.0,12 years ,confirm,1
4990901,447634585_75660910727,no,-8.97,76.0,10 years ,step_1,0
4991005,905026875_71267646304,yes,5.12,52.5,5 years ,confirm,1
4991312,207004109_83672227063,yes,2.55,40.5,14 years ,confirm,1
4991444,343077555_95270818916,yes,6.8,69.5,18 years ,confirm,1
4991811,783682265_32660755612,no,-3.83,51.0,14 years ,step_3,0
4991965,607475127_24567604009,yes,-1.07,42.5,19 years ,confirm,1
4992713,2446516_57900230000,no,,27.0,6 years ,,0
4992834,465374963_48425393263,yes,2.08,31.0,5 years ,confirm,1
4992956,462572442_36340628391,yes,1.75,39.5,7 years ,confirm,1
4993157,936821447_33262839152,yes,-5.52,52.0,15 years ,confirm,1
4993371,368079564_6022377348,no,,40.5,18 years ,confirm,0
4993473,963649440_40621647821,yes,10.32,53.5,9 years ,confirm,1
4994112,787354582_48241952176,yes,5.95,32.5,4 years ,confirm,1
4994289,529617965_91213477740,no,,50.0,15 years ,,0
4994460,569983590_21696620560,yes,13.4,38.5,11 years ,confirm,1
4994746,747615758_96811508581,yes,5.03,39.0,9 years ,confirm,1
4995081,998381900_75646343476,yes,3.87,58.0,14 years ,confirm,1
4996294,844786293_85422754913,yes,8.38,17.5,4 years ,confirm,1
4996632,16181295_16092175802,no,-1.87,65.0,6 years ,step_3,0
4996911,226467375_64465724934,yes,7.28,36.5,14 years ,confirm,1
4997898,108760276_65758084531,no,,74.0,23 years ,,0
4998187,936897744_81665073825,yes,1.33,56.5,26 years ,confirm,1
4998288,395594889_8825973533,yes,2.08,53.5,7 years ,confirm,1
4998568,716416571_75050585978,yes,2.92,27.5,29 years ,confirm,1
4998916,4583214_44361666577,yes,2.08,65.5,13 years ,confirm,1
4999319,716409589_22810744238,yes,28.78,51.5,5 years ,confirm,1
4999362,226949845_57361928581,no,-5477.3,60.0,4 years ,step_1,0
4999703,599622547_5736392560,no,0.88,48.0,10 years ,step_1,0
5000366,531757642_80440346964,no,-3.18,30.0,12 years ,step_1,0
5001148,294235298_30732641777,no,-32.43,54.0,8 years ,step_3,0
5001200,780221000_16967464034,yes,1.57,33.0,12 years ,confirm,1
5001250,220854030_19430696663,yes,-3.15,46.5,7 years ,confirm,1
5001615,431565152_1950345996,yes,5.2,44.0,15 years ,confirm,1
5001625,38091378_10594843316,yes,22.0,24.5,7 years ,confirm,1
5001736,183338265_93978788772,no,-2.52,72.5,11 years ,step_2,0
5001736,395295937_49957658931,yes,8.28,72.5,11 years ,confirm,1
5001831,685205811_60261386806,yes,4.32,42.0,48 years ,confirm,1
5001947,648484493_93208482610,no,,54.0,10 years ,,0
5001947,903588800_54155908864,yes,8.0,54.0,10 years ,confirm,1
5002076,898726423_35122354159,no,,70.0,6 years ,,0
5002894,299822448_43235254166,no,-0.18,55.0,8 years ,step_1,0
5002894,580041828_44468725683,no,,55.0,8 years ,,0
5003158,894293042_98876322593,yes,3.87,36.5,13 years ,confirm,1
5004277,731303175_59454487673,yes,6.82,54.5,16 years ,confirm,1
5004277,942321885_19962275941,no,4.93,54.5,16 years ,step_3,0
5004515,43926670_37686880918,no,-3.55,53.5,21 years ,step_2,0
5004515,634170776_26532297839,yes,2.88,53.5,21 years ,confirm,1
5004515,655478858_66513924143,yes,65652.27,53.5,21 years ,confirm,1
5004592,560870435_55929944423,no,0.25,67.0,7 years ,step_1,0
5004793,937925103_31776155004,yes,7.48,59.5,25 years ,confirm,1
5005860,368790240_6094946135,no,,59.0,11 years ,,0
5005971,472548187_31885540750,yes,5.37,47.5,4 years ,confirm,1
5006106,143758594_19288228784,yes,0.98,37.5,14 years ,confirm,1
5006470,437154401_17641545115,no,4.25,62.0,16 years ,step_1,0
5006470,661227609_90719483460,no,3.58,62.0,16 years ,step_3,0
5006552,221975752_25738403186,yes,17.52,60.5,18 years ,confirm,1
5007537,504635283_25945767306,no,,23.0,9 years ,confirm,0
5007537,953336386_57404919122,yes,2.95,23.0,9 years ,confirm,1
5007784,938647906_10914795045,no,,30.0,11 years ,,0
5008443,358139404_73286155399,yes,4.42,52.5,16 years ,confirm,1
5008538,448846530_18805578344,yes,2.18,52.5,9 years ,confirm,1
5008750,85986180_53584307827,no,-1443.73,32.0,7 years ,step_3,0
5010877,684394320_63350345900,yes,3.0,26.5,6 years ,confirm,1
5011814,420735739_38115814330,yes,-2.57,35.5,16 years ,confirm,1
5011827,911996093_9458269982,yes,2.92,36.5,14 years ,confirm,1
5012891,761739991_23395645834,yes,10.08,52.5,7 years ,confirm,1
5013932,843221165_83560566722,yes,2.55,33.5,15 years ,confirm,1
5014691,752814020_17052019749,yes,5.2,20.5,6 years ,confirm,1
5014989,920464653_56704818371,no,,50.5,16 years ,,0
5014989,934901086_7501381584,yes,6.98,50.5,16 years ,confirm,1
5015526,149329675_31491085687,no,,66.0,15 years ,confirm,0
5015526,393499992_21274440352,no,,66.0,15 years ,,0
5015526,431092290_74418214582,no,,66.0,15 years ,confirm,0
5015526,522186371_56283694281,yes,16.57,66.0,15 years ,confirm,1
5015526,888498924_1251982665,no,,66.0,15 years ,,0
5015526,934846937_87782481283,no,,66.0,15 years ,,0
5015780,226486001_87035301613,no,-0.03,54.0,7 years ,step_1,0
5015824,706777929_76907818376,yes,2.73,60.5,18 years ,confirm,1
5016759,732544192_20956698280,yes,3.15,64.5,11 years ,confirm,1
5016978,602256138_93949154701,yes,1.55,30.0,12 years ,confirm,1
5017082,685477230_13766968027,yes,17.02,46.5,20 years ,confirm,1
5017388,413325347_85496904882,yes,16.8,28.5,27 years ,confirm,1
5017681,561353275_15565403891,yes,4.85,67.5,17 years ,confirm,1
5017931,289410996_52242972585,no,,45.0,6 years ,,0
5018154,469235721_41199005228,yes,3.42,20.5,16 years ,confirm,1
5018692,325209579_50968680068,yes,2.72,29.5,13 years ,confirm,1
5019189,814401663_15053309670,yes,8.38,30.0,11 years ,confirm,1
5019409,286256166_53587266116,yes,2.92,58.5,12 years ,confirm,1
5019475,470781323_13871499141,no,2.22,29.0,5 years ,step_3,0
5019518,132826348_63635819014,yes,8511.37,43.5,16 years ,confirm,1
5019568,30538428_54441155410,no,,32.0,13 years ,,0
5019568,625348320_99817366574,no,1.6,32.0,13 years ,step_2,0
5019568,84082128_21804456195,yes,1426.38,32.0,13 years ,confirm,1
5020123,890227568_19123332596,no,,31.0,30 years ,,0
5021662,151692055_68387139443,yes,5.77,52.5,9 years ,confirm,1
5022026,743556808_35573330440,yes,1.7,37.0,6 years ,confirm,1
5022038,887987849_91112708143,yes,1.52,51.5,15 years ,confirm,1
5022082,394569059_6721047521,yes,1.33,50.5,7 years ,confirm,1
5022977,893896117_34768061260,no,-0.15,53.0,5 years ,step_1,0
5023117,466389680_89636478437,yes,-1.32,26.5,19 years ,confirm,1
5023925,525656394_43763375348,yes,3.68,42.5,8 years ,confirm,1
5025010,964497779_91050488631,yes,1.9,28.5,16 years ,confirm,1
5025043,859804871_17469123233,yes,10.6,39.5,8 years ,confirm,1
5025164,538400290_494495446,no,-0.48,34.0,14 years ,step_2,0
5025313,350916448_85729117880,yes,8.73,56.0,5 years ,confirm,1
5025928,177003596_12632457256,yes,7.07,36.0,4 years ,confirm,1
5025952,311891275_435061994,no,,57.0,14 years ,,0
5026090,167452897_87586331184,yes,4.73,64.5,19 years ,confirm,1
5026716,543943316_36763548527,no,,26.0,9 years ,,0
5026800,196555917_45722180023,yes,1.98,68.0,11 years ,confirm,1
5026920,334647217_33739460969,no,,30.0,5 years ,,0
5026927,559875075_67189135638,no,-0.85,22.5,5 years ,step_3,0
5026927,928317813_59348619653,yes,7.02,22.5,5 years ,confirm,1
5027139,636291019_96797900380,yes,1.97,39.5,10 years ,confirm,1
5027502,956654621_71684654068,yes,3.77,33.5,16 years ,confirm,1
5027583,738590853_45093514893,yes,8.52,76.0,5 years ,confirm,1
5027650,41659092_34834382423,no,,79.5,18 years ,confirm,0
5027650,826694407_36497467771,no,,79.5,18 years ,confirm,0
5027770,138135443_69750093948,no,0.15,23.0,5 years ,step_1,0
5028087,683680275_58499764281,no,,28.0,9 years ,,0
5028215,345329046_9329897326,no,,55.0,15 years ,,0
5028215,372132839_76576715997,no,2.27,55.0,15 years ,step_3,0
5029647,236948995_92814369246,no,,56.0,6 years ,,0
5030589,799011956_69973757411,yes,1.58,52.5,15 years ,confirm,1
5031582,145261447_58775130259,yes,-1493.07,67.5,9 years ,confirm,1
5031797,656845604_1981153880,yes,24119.0,36.0,14 years ,confirm,1
5031965,774603330_879138518,yes,2.53,36.0,15 years ,confirm,1
5032514,932098729_99708981055,yes,6.32,23.5,5 years ,confirm,1
5032714,172045786_28769166238,yes,2.77,34.5,21 years ,confirm,1
5033561,743818688_38417167748,yes,3.87,44.5,15 years ,confirm,1
5033724,240667279_27804291732,yes,8449.85,41.5,15 years ,confirm,1
5033948,717746448_75563100845,yes,2.43,26.5,5 years ,confirm,1
5034259,17607130_33031455807,no,-0.47,69.0,23 years ,step_3,0
5035620,116978298_20068177020,yes,6.68,57.5,7 years ,confirm,1
5036404,869105795_65647162265,yes,2.43,27.5,10 years ,confirm,1
5036513,832872720_8227402229,yes,4.18,51.0,4 years ,confirm,1
5036766,405616128_56420152845,yes,2.27,32.5,6 years ,confirm,1
5036766,875170858_48475144938,no,-2.35,32.5,6 years ,step_1,0
5036858,942121010_13776897248,yes,2.15,27.5,9 years ,confirm,1
5037212,929403348_66856917043,yes,7.7,58.5,17 years ,confirm,1
5038157,791313426_59162692249,no,,32.5,9 years ,confirm,0
5039516,965404841_98288493801,yes,26.77,64.0,6 years ,confirm,1
5040199,186626533_33730795109,no,-1.17,51.0,13 years ,step_1,0
5040493,12296671_15397525650,yes,4.27,66.5,20 years ,confirm,1
5040493,477256208_86338515030,no,,66.5,20 years ,,0
5040726,380569756_48171513065,no,,64.0,12 years ,,0
5040726,445955575_61197530533,no,-0.03,64.0,12 years ,step_1,0
5040870,973226520_86688169999,yes,4.28,59.5,18 years ,confirm,1
5040886,721550143_52466408721,yes,4.03,22.5,4 years ,confirm,1
5040920,627368282_70811517087,yes,14.08,56.5,13 years ,confirm,1
5041136,316159615_90427189955,yes,2.82,39.5,14 years ,confirm,1
5041665,98745408_89129688534,no,,55.0,15 years ,,0
5041971,346675473_34512970852,yes,1.33,37.0,17 years ,confirm,1
5042070,299480430_52827193250,yes,12.43,27.5,4 years ,confirm,1
5042117,481533626_26680884484,no,1.37,62.0,14 years ,step_3,0
5042238,833614096_80853374198,yes,5.1,63.5,9 years ,confirm,1
5042271,535439241_57562094690,yes,1.45,26.0,4 years ,confirm,1
5042542,208490495_3653139585,yes,1.75,51.5,6 years ,confirm,1
5042551,368967849_30058145270,yes,5.37,63.0,14 years ,confirm,1
5042813,394313336_9638374595,yes,5.18,37.0,14 years ,confirm,1
5042813,922722930_53047670769,no,0.57,37.0,14 years ,step_2,0
5043454,605865523_53935432885,no,1.62,65.0,6 years ,step_3,0
5043861,920532103_65264751870,no,,56.0,5 years ,,0
5044281,32004296_88088569548,yes,1.72,42.5,17 years ,confirm,1
5044560,385556059_26400738064,yes,3.92,58.0,5 years ,confirm,1
5045208,150311469_59819522988,yes,30409.4,55.5,16 years ,confirm,1
5045408,302081648_78532464241,no,,77.5,4 years ,confirm,0
5045508,534575515_56084239473,yes,4.28,53.5,8 years ,confirm,1
5045588,870705942_17764824620,yes,2.55,64.5,28 years ,confirm,1
5045965,392787512_13504396083,yes,3.48,49.5,8 years ,confirm,1
5046532,786024163_43347681589,yes,4.58,32.5,4 years ,confirm,1
5047055,769828579_77924475603,yes,4021.22,38.0,10 years ,confirm,1
5047201,735633244_31135452913,yes,1.03,22.5,4 years ,confirm,1
5047484,437929568_91811224143,yes,5.12,36.5,6 years ,confirm,1
5047536,398038794_85842170507,no,0.3,77.0,7 years ,step_1,0
5048372,831078751_49332030698,no,0.32,47.0,11 years ,step_1,0
5048594,225997782_38493235966,yes,4.87,43.0,14 years ,confirm,1
5048749,181616644_64373136908,no,,55.0,16 years ,,0
5048844,976420496_97120644997,yes,5709.63,75.5,26 years ,confirm,1
5049084,573128439_54768839133,no,-0.5,20.0,23 years ,step_1,0
5049224,233368594_91055433475,no,,47.0,14 years ,,0
5050024,883479070_88812824747,yes,1212.27,51.5,12 years ,confirm,1
5050078,901287626_44215514242,yes,3.5,65.5,16 years ,confirm,1
5051157,821805809_34356759295,no,,39.5,4 years ,confirm,0
5051157,822074930_36522754572,no,3.15,39.5,4 years ,step_3,0
5051667,942937682_44355690890,yes,14.65,50.5,9 years ,confirm,1
5052267,577991507_86591730779,no,0.55,37.0,5 years ,step_2,0
5052588,148374511_55436592421,yes,1.9,30.0,7 years ,confirm,1
5053782,275299653_83981136329,no,,78.0,14 years ,,0
5053848,517501238_79315952583,yes,2.32,54.5,16 years ,confirm,1
5055040,194812769_80589828304,no,2.95,64.0,4 years ,step_3,0
5055138,388272472_93689686045,yes,6.18,48.5,10 years ,confirm,1
5055243,751480814_32156650449,yes,5168.97,46.5,5 years ,confirm,1
5055614,615453060_17275292733,no,-0.75,83.0,23 years ,step_3,0
5055762,163497224_41527656263,yes,15.97,61.5,5 years ,confirm,1
5056455,512216328_45852680465,yes,6.67,50.5,7 years ,confirm,1
5056635,102009583_61619647207,yes,6216.82,29.5,8 years ,confirm,1
5056708,860498951_40922443452,no,,50.0,19 years ,,0
5057474,442648597_50926775050,no,,32.0,8 years ,,0
5058901,478323616_47066395440,no,2.67,48.5,16 years ,step_3,0
5058901,874154226_29421530144,yes,11.63,48.5,16 years ,confirm,1
5059105,75328056_24540746014,no,-4.3,60.0,12 years ,step_1,0
5059283,342671300_97108301997,yes,1647.0,57.0,6 years ,confirm,1
5059283,444319085_77851940251,no,3.53,57.0,6 years ,step_2,0
5059489,112034641_22670771200,no,0.57,44.0,6 years ,step_2,0
5059558,463059244_88850623782,no,-14.25,63.0,4 years ,step_3,0
5059692,755126386_28391030500,no,0.43,51.0,11 years ,step_1,0
5060779,714076845_66959844509,yes,2.55,36.5,14 years ,confirm,1
5060980,384090718_59284164647,no,,78.5,27 years ,confirm,0
5060980,618932496_94461609479,no,,78.5,27 years ,confirm,0
5060980,942372296_93223444689,no,,78.5,27 years ,confirm,0
5061291,70737121_87484899480,yes,1.23,23.5,5 years ,confirm,1
5061291,795126523_51731119656,no,0.15,23.5,5 years ,step_1,0
5061459,145222407_79701155302,yes,3.25,61.5,8 years ,confirm,1
5061461,430268091_66972378608,no,0.3,39.0,16 years ,step_1,0
5061610,50288591_65550016792,yes,9.3,57.5,22 years ,confirm,1
5061874,404196887_76865800107,yes,1.27,44.5,15 years ,confirm,1
5062297,332965437_62776955211,no,0.93,68.0,10 years ,step_1,0
5062431,904383060_60022556578,yes,15.22,62.5,16 years ,confirm,1
5063195,290576844_4157195785,yes,3.4,36.0,6 years ,confirm,1
5063465,467749140_62363401990,no,1.17,46.0,16 years ,step_1,0
5064689,604740084_77585324590,yes,1.82,33.5,14 years ,confirm,1
5065031,255311758_48530915245,no,-0.62,57.0,7 years ,step_1,0
5065123,10900288_25562464902,yes,5.63,54.5,20 years ,confirm,1
5065123,21922760_75803866729,no,,54.5,20 years ,confirm,0
5065148,787305769_2424033653,yes,1.9,23.5,3 years ,confirm,1
5065328,432286328_31991773554,no,,80.0,15 years ,,0
5065361,19094417_17727566620,no,-0.77,42.0,12 years ,step_1,0
5065361,91922420_84902837595,no,0.15,42.0,12 years ,step_1,0
5065737,769198508_8920430221,yes,3.92,56.5,6 years ,confirm,1
5065836,27179200_30749439461,yes,2.65,57.0,11 years ,confirm,1
5066008,405982089_46766839536,no,-4.0,32.0,7 years ,step_1,0
5066099,16869024_2149793652,yes,2.17,27.5,5 years ,confirm,1
5066247,311394981_7687338602,yes,27.08,23.5,29 years ,confirm,1
5066348,179632613_45213361089,no,1.8,62.0,28 years ,step_3,0
5066437,370235695_28530118204,no,,76.5,5 years ,confirm,0
5066437,707225015_32718232150,no,,76.5,5 years ,confirm,0
5066437,930010134_97490974720,no,,76.5,5 years ,confirm,0
5066578,39212828_66899686566,yes,8.45,33.0,10 years ,confirm,1
5066798,466965535_26467584456,yes,6.38,53.5,18 years ,confirm,1
